Age,Gender,MaritalStatus,Department,EducationField,Education,BusinessTravel,DistanceFromHome,JobRole,JobLevel,JobInvolvement,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,PerformanceRating,NumCompaniesWorked,TotalWorkingYears,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TrainingTimesLastYear,StockOptionLevel,OverTime,PercentSalaryHike,MonthlyIncome,DailyRate,HourlyRate,MonthlyRate,TenureRatio,JobHoppingIndex,SatisfactionScore,IncomeToLevelRatio,PromotionStagnation,ManagerStability,IsFrequentTraveler,HasNoStockOptions,IsEarlyCareer,LongCommute,AgeGroup
0.22538858405680823,0.8040785168448241,1.2347263347541646,1.3381029112886262,-0.9459685311207251,1.3991818209052913,0.5820925164427632,-0.08301175658571916,-1.1642510890281839,-1.4418279357627586,-0.4705050047261114,-1.3331085179143414,-1.28491111160594,0.4085315030725783,0.2721707231595559,2.2360679774997902,-1.2030807052589865,0.25364960265658076,0.8774187798735948,1.1789930311011483,-0.7980767905538425,-0.15509489651191996,0.5224289601993222,0.17946381261202274,1.6554903741950204,-0.6714134583894502,-1.4966272161936571,0.8140558831721746,-0.2951763531641769,1.5274840941255299,1.2697392663488924,-0.4598978171096122,-1.085196846175939,-0.7308310012463896,-1.0939642179455626,-0.5492606544312452,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
1.1913396585859874,-1.243659641503624,1.2347263347541646,-0.5342425802532951,0.3782991279376863,-1.4437206259053246,0.5820925164427632,-0.5528896240520538,-0.010511846432537974,0.6819775342642181,-0.4705050047261114,-0.43276507943099507,-0.397541559391893,0.4085315030725783,0.2721707231595559,-0.4472135954999576,-0.16435024216124303,1.3093950139273005,1.969007209674036,1.9603868438269731,2.747718929610188,1.2659316422098594,0.5224289601993222,1.3397901872587217,-0.6040506278909946,-1.3645450396586696,0.4486650163738816,1.4817461229922637,-0.6375326668970678,-1.2346866866063266,1.1458102263299554,-0.41873678396785424,-0.12710663471984182,-0.30787005774121473,1.3510427755806034,0.08821224116447207,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
-1.143042104859529,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,-0.2838347015915194,1.3991818209052913,0.5820925164427632,-0.5528896240520538,-0.39509159396441995,0.6819775342642181,0.4194792412879708,-1.3331085179143414,-1.28491111160594,-1.3885278946073845,-2.3364943550470487,-0.4472135954999576,-1.5493241929582344,-0.9645181795788652,-0.7599638648270672,-0.5791430475319571,-0.5253232736181479,-0.5611024790038569,-1.4614784835955723,0.17946381261202274,-0.6040506278909946,0.7148497041489885,-0.1132292665249687,-1.0227128062957285,-1.2244292047248806,-0.7983427611138627,0.2369972661910833,-0.48707963144850897,-3.0013772690881333,-1.2265814591762443,0.269597374597876,0.5440396342517321,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,-1.451175250709367
-0.4990747218400761,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,-0.9459685311207251,0.6884562092026374,0.5820925164427632,0.7392745114803665,1.1432273961631079,1.3899126909398771,-0.4705050047261114,-1.3331085179143414,-0.397541559391893,1.3070612019125598,1.5765032622628583,-0.4472135954999576,1.2206237086357483,-0.720884623131776,-0.6508050218470232,-0.3837945943505009,-0.2525697566824533,-0.7641062702498255,1.5143826820967694,-0.9808625620346764,-0.6040506278909946,1.1769374249951348,1.348954249587181,-1.7648666416347867,-0.8331648461730055,-0.2576979354401104,-0.015450778291936562,-0.008679699083925478,0.35193847100820674,0.18903407662665428,1.0877343301239393,-0.5890170285651711,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
-0.5795706447175077,-1.243659641503624,-0.1392273018417158,1.3381029112886262,1.040432957466892,0.6884562092026374,0.5820925164427632,-1.492645358984723,-1.5488308365600658,-0.025957622411440798,0.4194792412879708,1.3679217975356976,-1.28491111160594,-1.3885278946073845,-1.0321618159437465,2.2360679774997902,-0.8568372175597387,-0.639673437649413,-0.21416964992684656,0.20225076519386753,0.02018376025324136,-0.15509489651191996,-1.4614784835955723,0.17946381261202274,-0.6040506278909946,0.2527619833028423,-0.15891395262239227,1.0002148719695971,-0.3440843979831613,-1.5767159683178384,1.109090510768789,-0.37835237409292183,-1.085196846175939,-0.25418779595441443,0.7241179054456889,0.33421432632267584,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
0.14489266117937663,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,-0.9459685311207251,-0.7329950142026705,-2.5251629094082855,-0.7878285577852211,1.5278071436949898,-0.025957622411440798,0.4194792412879708,1.3679217975356976,-1.28491111160594,-1.3885278946073845,0.2721707231595559,-0.4472135954999576,-0.5105937298604909,0.25364960265658076,-0.7599638648270672,-0.5791430475319571,-0.7980767905538425,-0.7641062702498255,0.026452099250598545,1.3397901872587217,1.6554903741950204,-1.3645450396586696,0.401338964308886,1.0597857483847724,1.3187891258623086,-0.49903246511489974,-1.139992067352662,-0.40553418843181865,-0.6061517404478904,0.8801478662226755,-1.0939642179455626,-0.40017425142902063,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
0.9498518899536925,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,1.040432957466892,-0.7329950142026705,0.5820925164427632,-0.5528896240520538,-1.5488308365600658,-1.4418279357627586,1.309463487302053,-0.43276507943099507,-1.28491111160594,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-1.2030807052589865,0.7409167155507591,0.6591010939135066,0.3975992183753237,-0.7980767905538425,1.6719392247017966,1.5143826820967694,0.17946381261202274,-0.6040506278909946,0.02171812287976915,-0.9640039597165094,1.46685340388847,-1.1266131150869119,-0.96408687775833,0.3632212884325932,-0.46572249161080437,-1.085196846175939,1.2284317041844528,-1.0939642179455626,1.543795513207823,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
1.6743151958505769,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,-0.2838347015915194,1.3991818209052913,0.5820925164427632,0.6218050446137828,1.5278071436949898,0.6819775342642181,1.309463487302053,0.4675783590523513,0.48982799282215395,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,1.5668671963349963,1.715450941339116,2.733119110534345,2.5464322033713414,3.293225963481577,1.2659316422098594,-0.9655016226468488,0.17946381261202274,-0.6040506278909946,0.2527619833028423,1.7338545689828393,1.2682838158378857,1.0253408569484022,0.817350305657184,1.3982582708129754,-0.3525296504709699,0.35193847100820674,1.7934474514806784,1.1786384362935018,-0.1903489434999644,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,1.638623011979136
0.7083641213213978,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,1.7025667869960976,-1.4437206259053246,0.5820925164427632,1.0916829120801175,-0.39509159396441995,1.3899126909398771,-1.3604892507401936,1.3679217975356976,1.3771975450362008,1.3070612019125598,0.2721707231595559,-0.4472135954999576,0.8743802209365005,0.578494344586033,0.11330687901328584,0.3975992183753237,-0.2525697566824533,0.04790889473404852,1.0184058211480458,-0.9808625620346764,-0.6040506278909946,1.4079812854182079,1.4329374749279535,0.7941989243671161,0.24281213984465158,-0.07739052821181948,-0.1513843407058705,-0.32607965421042806,2.268118893920401,0.3068278721151633,-0.1849231562499372,0.2293016723581479,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.8661734463070103
0.7888600441988294,-1.243659641503624,1.2347263347541646,-0.5342425802532951,-0.2838347015915194,-0.7329950142026705,0.5820925164427632,-0.9052980246518048,-0.7796713414963019,-0.025957622411440798,0.4194792412879708,-1.3331085179143414,-0.397541559391893,0.4085315030725783,-1.0321618159437465,-0.4472135954999576,1.5668671963349963,0.578494344586033,1.095736465833683,1.1789930311011483,2.2022118957387984,1.0629278509638909,-0.9655016226468488,0.17946381261202274,-0.6040506278909946,1.4079812854182079,0.6847481547096693,-0.34261196722247794,-1.6646016080957404,-0.2958398869691719,1.072017721019534,-0.28007966071383344,-1.085196846175939,1.4539621953317896,1.763021975954976,0.4541145022821363,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
-1.70651356500155,0.8040785168448241,1.2347263347541646,1.3381029112886262,0.3782991279376863,-0.022269402500016564,-0.9715351964827611,0.9742134452135338,-0.010511846432537974,0.6819775342642181,-1.3604892507401936,1.3679217975356976,0.48982799282215395,1.3070612019125598,-1.0321618159437465,2.2360679774997902,0.18189324553800482,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,-1.4614784835955723,0.17946381261202274,-0.6040506278909946,1.1769374249951348,0.102610358210763,-0.04723970499723406,1.6611454395951994,-1.0203982680157808,-1.7825870896730762,2.5029199458301377,1.310028682464304,-0.8736781993260799,-1.0939642179455626,-1.3443881371097735,2.033958284078084,-0.8313203797841237,2.37427212879925,0.9907098185229787,-1.451175250709367
-0.2575869532077813,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,-0.2838347015915194,0.6884562092026374,-0.9715351964827611,0.15192717714744816,1.5278071436949898,-0.025957622411440798,-0.4705050047261114,0.4675783590523513,0.48982799282215395,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-0.8568372175597387,-0.4772510666846868,-0.8691227078071114,-0.7744915007134132,-0.5253232736181479,-0.9671100614957939,-0.4695247616981251,-0.9808625620346764,-0.6040506278909946,1.1769374249951348,-0.5350603201909995,-0.8837140946603197,0.5362604087585581,-0.9081915815175599,-0.9669857151894735,-0.3950796444553199,0.35193847100820674,-1.0157656941446005,0.7241179054456889,-1.3443881371097735,2.033958284078084,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.09372388063488456
0.14489266117937663,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,-0.9459685311207251,-1.4437206259053246,-0.9715351964827611,-0.20048122345230282,-0.010511846432537974,0.6819775342642181,-0.4705050047261114,1.3679217975356976,-0.397541559391893,-0.4899981957674031,-1.0321618159437465,-0.4472135954999576,-1.5493241929582344,0.09122723169185463,-0.21416964992684656,-0.3837945943505009,-0.7980767905538425,-0.15509489651191996,-0.4695247616981251,1.3397901872587217,-0.6040506278909946,-1.3645450396586696,0.10014830925940485,-1.0301591658476255,-0.4908085324401146,0.02302682781378253,-0.1921644094300505,-0.48707963144850897,-0.12710663471984182,-0.8777037117958536,-1.0939642179455626,0.33421432632267584,2.033958284078084,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
1.5938192729731453,0.8040785168448241,-0.1392273018417158,-2.4065880717952166,1.7025667869960976,1.3991818209052913,0.5820925164427632,-1.6101148258513067,-0.010511846432537974,-0.025957622411440798,-0.4705050047261114,1.3679217975356976,0.48982799282215395,1.3070612019125598,-1.0321618159437465,-0.4472135954999576,-1.5493241929582344,1.6342397558567527,1.6415306807339038,1.1789930311011483,0.292937277188936,2.4839543896856706,-0.9655016226468488,1.3397901872587217,-0.6040506278909946,0.4838058437259154,0.01561796192944148,0.8239843625747038,0.5851684535775424,1.0048700091746066,0.5735946588351098,-0.48707963144850897,1.310028682464304,0.09918434880583081,-0.2548493917649852,1.1250943331321954,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,1.638623011979136
-1.304033950614392,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,0.3782991279376863,0.6884562092026374,0.5820925164427632,0.8567439783469502,0.374067901099344,-1.4418279357627586,-0.4705050047261114,-1.3331085179143414,-0.397541559391893,1.3070612019125598,0.2721707231595559,-0.4472135954999576,1.2206237086357483,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,-0.4695247616981251,-0.9808625620346764,-0.6040506278909946,-1.3645450396586696,-1.6495478121724583,-0.7918756601869246,1.612237394776215,-1.6987702132108353,-1.7825870896730762,4.296919692197326,-0.12710663471984182,-1.2933517266371657,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,1.2029056718899145,2.37427212879925,0.9907098185229787,-1.451175250709367
-0.17709103033034973,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,-0.9459685311207251,-1.4437206259053246,-0.9715351964827611,0.8567439783469502,-0.7796713414963019,-1.4418279357627586,-1.3604892507401936,0.4675783590523513,0.48982799282215395,0.4085315030725783,0.2721707231595559,-0.4472135954999576,0.5281367332372526,-0.23361751023759764,0.3316245649733741,0.006902312012411384,1.11119782799602,-0.35809868775788845,-0.9655016226468488,0.17946381261202274,1.6554903741950204,-0.9024573188125233,-1.2129444647982786,-1.0227128062957285,1.710053484414184,-1.3102770996366486,1.3099014552439183,-0.26282966315261047,0.8309835767362553,0.3127002907576085,1.633158967141315,-0.5350619493834142,2.033958284078084,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.09372388063488456
1.1108437357085557,-1.243659641503624,1.2347263347541646,-0.5342425802532951,0.3782991279376863,-1.4437206259053246,0.5820925164427632,0.3868661108806155,-0.39509159396441995,-0.7338927790870997,1.309463487302053,-0.43276507943099507,0.48982799282215395,0.4085315030725783,0.2721707231595559,2.2360679774997902,-1.2030807052589865,0.9033390865154852,0.004148036033241705,-0.5791430475319571,-0.2525697566824533,0.04790889473404852,0.5224289601993222,-0.9808625620346764,-0.6040506278909946,-0.20932573754330397,-0.021586333335526217,-0.6181272706426634,-0.6864407117160521,-0.743418350912014,-0.4866871279935741,-0.467146300933318,0.35193847100820674,1.583587579033857,-0.1022830597321528,0.37236438230977675,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.8661734463070103
0.7083641213213978,0.8040785168448241,1.2347263347541646,1.3381029112886262,0.3782991279376863,-0.7329950142026705,0.5820925164427632,-0.6703590909186374,-1.1642510890281839,1.3899126909398771,1.309463487302053,-1.3331085179143414,0.48982799282215395,1.3070612019125598,1.5765032622628583,-0.4472135954999576,1.5668671963349963,0.9033390865154852,0.5499422509334624,1.5696899374640607,0.02018376025324136,1.8749430159477651,0.026452099250598545,1.3397901872587217,-0.6040506278909946,-1.1335011792355965,2.268119191427559,0.9456082352556866,-0.09954417388823927,0.47407274189563026,0.10235830913347273,-0.30767965681179016,0.8309835767362553,1.4782430435367215,-0.07129302353798363,1.9603604627728615,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
-0.09659510745291815,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,1.040432957466892,0.6884562092026374,-2.5251629094082855,0.5043355777471992,0.374067901099344,-1.4418279357627586,1.309463487302053,-1.3331085179143414,-1.28491111160594,-1.3885278946073845,0.2721707231595559,-0.4472135954999576,-1.2030807052589865,-0.3148286957199607,-0.43248733588693483,0.20225076519386753,-0.2525697566824533,0.04790889473404852,1.0184058211480458,-0.9808625620346764,1.6554903741950204,0.7148497041489885,-1.340423888279712,-0.13163177991873232,-1.273337249543865,0.9835105163183322,-0.13325986571734585,-0.447212970418127,-2.043287057632036,-0.15623469677745702,0.4643918878183672,1.3533658219780917,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.09372388063488456
-1.2235380277369605,-1.243659641503624,-1.5131809384375963,1.3381029112886262,0.3782991279376863,-0.022269402500016564,0.5820925164427632,0.9742134452135338,1.1432273961631079,-0.7338927790870997,0.4194792412879708,-0.43276507943099507,-1.28491111160594,1.3070612019125598,0.2721707231595559,2.2360679774997902,1.5668671963349963,-1.4517852924730437,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,-0.9655016226468488,0.17946381261202274,-0.6040506278909946,1.1769374249951348,-0.841995756126983,-0.4543073605009315,-1.4689694288198027,-1.6080617175744492,-1.7825870896730762,4.894919607653055,-0.12710663471984182,-0.5305223629610304,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,2.37427212879925,0.9907098185229787,-1.451175250709367
-1.2235380277369605,-1.243659641503624,1.2347263347541646,1.3381029112886262,-0.9459685311207251,-0.022269402500016564,0.5820925164427632,1.6790302464130358,0.374067901099344,0.6819775342642181,-1.3604892507401936,0.4675783590523513,-0.397541559391893,1.3070612019125598,0.2721707231595559,-0.4472135954999576,-1.5493241929582344,-1.4517852924730437,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,0.026452099250598545,0.17946381261202274,1.6554903741950204,0.4838058437259154,0.5228000459092217,0.3250782725976112,-1.0287970254489431,0.5434217446757421,-1.7825870896730762,-0.48707963144850897,0.8309835767362553,-0.1866574044846944,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,2.37427212879925,0.9907098185229787,-1.451175250709367
-1.143042104859529,0.8040785168448241,1.2347263347541646,-0.5342425802532951,1.7025667869960976,-0.022269402500016564,-0.9715351964827611,-0.08301175658571916,-0.010511846432537974,-1.4418279357627586,1.309463487302053,-1.3331085179143414,-0.397541559391893,-0.4899981957674031,-1.0321618159437465,-0.4472135954999576,0.5281367332372526,-1.2893629215083175,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,1.0184058211480458,-0.9808625620346764,-0.6040506278909946,1.639025145841281,-1.5827989294911926,0.6725750516861334,1.7589615292331682,-0.19348075886572677,-1.7825870896730762,0.7089201994629497,-1.5642419519039874,-1.0478149520479898,-1.0939642179455626,-1.3443881371097735,2.033958284078084,1.2029056718899145,2.37427212879925,-1.0093772982798048,-1.451175250709367
